hand1_x0,hand1_y0,hand1_z0,hand1_x1,hand1_y1,hand1_z1,hand1_x2,hand1_y2,hand1_z2,hand1_x3,hand1_y3,hand1_z3,hand1_x4,hand1_y4,hand1_z4,hand1_x5,hand1_y5,hand1_z5,hand1_x6,hand1_y6,hand1_z6,hand1_x7,hand1_y7,hand1_z7,hand1_x8,hand1_y8,hand1_z8,hand1_x9,hand1_y9,hand1_z9,hand1_x10,hand1_y10,hand1_z10,hand1_x11,hand1_y11,hand1_z11,hand1_x12,hand1_y12,hand1_z12,hand1_x13,hand1_y13,hand1_z13,hand1_x14,hand1_y14,hand1_z14,hand1_x15,hand1_y15,hand1_z15,hand1_x16,hand1_y16,hand1_z16,hand1_x17,hand1_y17,hand1_z17,hand1_x18,hand1_y18,hand1_z18,hand1_x19,hand1_y19,hand1_z19,hand1_x20,hand1_y20,hand1_z20,hand2_x0,hand2_y0,hand2_z0,hand2_x1,hand2_y1,hand2_z1,hand2_x2,hand2_y2,hand2_z2,hand2_x3,hand2_y3,hand2_z3,hand2_x4,hand2_y4,hand2_z4,hand2_x5,hand2_y5,hand2_z5,hand2_x6,hand2_y6,hand2_z6,hand2_x7,hand2_y7,hand2_z7,hand2_x8,hand2_y8,hand2_z8,hand2_x9,hand2_y9,hand2_z9,hand2_x10,hand2_y10,hand2_z10,hand2_x11,hand2_y11,hand2_z11,hand2_x12,hand2_y12,hand2_z12,hand2_x13,hand2_y13,hand2_z13,hand2_x14,hand2_y14,hand2_z14,hand2_x15,hand2_y15,hand2_z15,hand2_x16,hand2_y16,hand2_z16,hand2_x17,hand2_y17,hand2_z17,hand2_x18,hand2_y18,hand2_z18,hand2_x19,hand2_y19,hand2_z19,hand2_x20,hand2_y20,hand2_z20,hand1_present,hand2_present,wrist_dx,wrist_dy,wrist_distance,quality_score,label
0.0,0.0,0.0,0.2151125967502594,-0.0072034536860883,-0.0620716996490955,0.4145524501800537,-0.0772603899240493,-0.148456409573555,0.5779276490211487,-0.1209180206060409,-0.243491843342781,0.74383544921875,-0.1382870376110077,-0.3324970006942749,0.2892965674400329,-0.3346204757690429,-0.149127259850502,0.428293377161026,-0.4774491786956787,-0.2990006804466247,0.6018218398094177,-0.5266913771629333,-0.3713109195232391,0.7334656715393066,-0.5443033576011658,-0.4071386754512787,0.179844930768013,-0.353192001581192,-0.1962880194187164,0.5016291737556458,-0.3071351647377014,-0.3736867606639862,0.4670937955379486,-0.1647040992975235,-0.3745436370372772,0.3876672685146332,-0.1082114875316619,-0.3345486223697662,0.0859566181898117,-0.3220817446708679,-0.2555324733257293,0.3861535787582397,-0.2089588046073913,-0.4326376914978027,0.3182049691677093,-0.0911213532090187,-0.366068422794342,0.2248363941907882,-0.0730638429522514,-0.2776301503181457,0.0029913554899394,-0.260814756155014,-0.3199406266212463,0.2552551925182342,-0.1771777421236038,-0.422646164894104,0.2122224122285843,-0.0956476479768753,-0.3630454838275909,0.1188565269112587,-0.0906683728098869,-0.295457124710083,0.0,0.0,0.0,-0.0643489435315132,-0.1053741946816444,-0.120929017663002,-0.2152162194252014,-0.2377858310937881,-0.2347918897867202,-0.4210725426673889,-0.2836709022521972,-0.3450400233268738,-0.5621656775474548,-0.2798760235309601,-0.4575453698635101,0.0761714577674865,-0.399903267621994,-0.2404204756021499,-0.0906363427639007,-0.5706743597984314,-0.3866566121578216,-0.224483922123909,-0.6824824213981628,-0.4920434355735779,-0.3267824053764343,-0.7602377533912659,-0.5614728927612305,0.1905149519443512,-0.3049191236495971,-0.2580327093601227,-0.393256276845932,-0.3450312912464142,-0.4041319787502289,-0.5958967208862305,-0.2744949162006378,-0.4343299567699432,-0.6455081105232239,-0.1963320821523666,-0.4372026324272156,0.1999055296182632,-0.1564574390649795,-0.283098429441452,-0.3668232560157776,-0.1535654515028,-0.389076679944992,-0.3944859504699707,-0.1061597466468811,-0.3433544337749481,-0.3211943209171295,-0.0691369324922561,-0.298317939043045,0.162606194615364,-0.0132827060297131,-0.3240839838981628,-0.2812803089618683,-0.0218754652887582,-0.402524322271347,-0.3304257094860077,-0.005615291185677,-0.3525435030460357,-0.2681758999824524,0.0063789756968617,-0.2931038439273834,1,1,0.6966119408607483,0.3875244855880737,0.7971470523561383,100,Ğ
0.0,0.0,0.0,0.1670208573341369,-0.0899571329355239,-0.0156026752665638,0.2549450695514679,-0.1936476975679397,-0.0722362473607063,0.3175540268421173,-0.2655532658100128,-0.1389940083026886,0.3929279446601867,-0.318053126335144,-0.2037815600633621,0.147916242480278,-0.4788977205753326,-0.099248319864273,0.1654167473316192,-0.65531325340271,-0.2068533152341842,0.1942987740039825,-0.7970345616340637,-0.2813938558101654,0.2035949230194091,-0.92240172624588,-0.3282135725021362,0.0698940232396125,-0.4634698331356048,-0.1416108459234237,0.2866965234279632,-0.4083562791347503,-0.2533315420150757,0.3097725808620453,-0.2444507777690887,-0.2709579765796661,0.2724288403987884,-0.1699428856372833,-0.262994110584259,0.0145803708583116,-0.3726575970649719,-0.1864828169345855,0.2370047271251678,-0.2602384984493255,-0.2904259264469147,0.2469413429498672,-0.1196010932326316,-0.25419482588768,0.189833328127861,-0.0906397402286529,-0.2063702046871185,-0.019663780927658,-0.2586214244365692,-0.2330642491579055,0.1653835326433181,-0.1704745590686798,-0.2874608933925628,0.1793859004974365,-0.08359906822443,-0.24324432015419,0.1283381134271621,-0.0728116482496261,-0.197503387928009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,E
0.0,0.0,0.0,0.1786103248596191,-0.1464404910802841,0.0519764460623264,0.3760179877281189,-0.1510838568210601,0.0368969812989234,0.5094555020332336,-0.0356990024447441,0.0128438351675868,0.5811570286750793,0.1065897867083549,-0.0134597914293408,0.4779320359230041,-0.1826167404651641,-0.1105402186512947,0.7148428559303284,-0.0534036122262477,-0.1698423027992248,0.8608975410461426,0.0181990191340446,-0.1971979290246963,0.9753320813179016,0.0500857755541801,-0.2149854451417923,0.4322125911712646,-0.0404348075389862,-0.1588054001331329,0.6205785274505615,0.2844172418117523,-0.1973289251327514,0.533517599105835,0.329302579164505,-0.1723166406154632,0.4594509899616241,0.264317125082016,-0.1544401198625564,0.352131724357605,0.1382869780063629,-0.1948437988758087,0.5179049372673035,0.4464988708496094,-0.2134295403957367,0.4378623366355896,0.4458681643009186,-0.1509881764650344,0.3708740770816803,0.3667532801628113,-0.1113260835409164,0.2605209648609161,0.315273255109787,-0.225808635354042,0.4146832823753357,0.588550865650177,-0.2260574102401733,0.3608200550079345,0.5694268941879272,-0.1696717143058776,0.3035378754138946,0.492005705833435,-0.1297085434198379,0.0,0.0,0.0,-0.1906540840864181,-0.2265726327896118,-0.0272353738546371,-0.3895449340343475,-0.2542902827262878,-0.0195142813026905,-0.5660063624382019,-0.1413645893335342,-0.0148664694279432,-0.7117516994476318,-0.1227140799164772,-0.0158499795943498,-0.4093159437179565,0.1666846275329589,0.0886669158935546,-0.5135163068771362,0.4207619130611419,0.1076919510960578,-0.5517439246177673,0.5375036597251892,0.0900141671299934,-0.5858473777770996,0.6384532451629639,0.0710499882698059,-0.3666470646858215,0.3022831380367279,0.0910068675875663,-0.4089183509349823,0.5301105380058289,0.1041717603802681,-0.4505082964897156,0.6161504983901978,0.0502437874674797,-0.4755653440952301,0.6932015419006348,0.0040393690578639,-0.3295960128307342,0.3694851100444793,0.086413562297821,-0.3730868697166443,0.5654616951942444,0.0771002694964408,-0.4108687937259674,0.6354920268058777,0.0289670210331678,-0.4396399557590484,0.6927592158317566,-0.0061416183598339,-0.2902186810970306,0.3806468248367309,0.0812704488635063,-0.3540619015693664,0.6177048087120056,0.0685401558876037,-0.3851431310176849,0.7786169052124023,0.0577188469469547,-0.4114400744438171,0.9100288152694702,0.0506411977112293,1,1,0.9258847832679749,-0.2842607796192169,0.9685384983142952,100,F
0.0,0.0,0.0,-0.1554124355316162,-0.0497792698442935,-0.0501428805291652,-0.3105232715606689,-0.1448238939046859,-0.1112124547362327,-0.4430209994316101,-0.1895175725221634,-0.1798270642757415,-0.5554829239845276,-0.2073949575424194,-0.241133764386177,-0.2385628521442413,-0.5441875457763672,-0.0916682407259941,-0.3402452170848846,-0.7391814589500427,-0.1852232813835144,-0.4586689472198486,-0.7835617661476135,-0.2368722707033157,-0.5561806559562683,-0.7871190905570984,-0.2666582763195038,-0.1571221649646759,-0.5563869476318359,-0.1113296672701835,-0.3894256949424743,-0.3994524180889129,-0.1750952154397964,-0.3647939264774322,-0.2020898759365081,-0.1676678955554962,-0.2863737642765045,-0.171688362956047,-0.15569968521595,-0.0876490026712417,-0.4861767888069153,-0.1410979032516479,-0.3276565074920654,-0.2752842903137207,-0.1868478208780288,-0.2703081965446472,-0.1249561980366706,-0.1322430670261383,-0.1899761110544204,-0.1300754249095916,-0.0955617502331733,-0.0356793366372585,-0.3906984329223633,-0.1827312707901001,-0.2298031896352768,-0.2137487530708313,-0.2316711544990539,-0.1946867555379867,-0.1049921736121177,-0.2003347873687744,-0.1238535195589065,-0.1035022512078285,-0.1630580872297287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,G
0.0,0.0,0.0,0.1835924685001373,0.0012247553095221,-0.051832940429449,0.3230252563953399,-0.0125358523800969,-0.1293475478887558,0.424191802740097,0.0173077266663312,-0.2047637403011322,0.5206887722015381,0.0462505966424942,-0.2741759121417999,0.2532994151115417,-0.2982203662395477,-0.2123403847217559,0.2573586404323578,-0.5127032995223999,-0.3593851923942566,0.2450495660305023,-0.6825283765792847,-0.4606315493583679,0.2167664170265197,-0.8255894184112549,-0.5209743976593018,0.1519739627838134,-0.3681862652301788,-0.2335482835769653,0.1512924581766128,-0.1535748094320297,-0.355082094669342,0.187389850616455,-0.0442832969129085,-0.3724545538425445,0.1857295036315918,-0.0157320704311132,-0.3787885010242462,0.0461056306958198,-0.3284338116645813,-0.2578830420970917,0.0738745629787445,-0.0624141432344913,-0.3499361574649811,0.117896556854248,0.0065030637197196,-0.2989116013050079,0.1280153095722198,-0.0257887784391641,-0.2554274797439575,-0.0461237095296382,-0.2578847110271454,-0.2905144989490509,-0.015393522568047,-0.05108243227005,-0.3586271405220032,0.0240707229822874,-0.0045898999087512,-0.3259769976139068,0.0453079640865325,-0.0410505048930645,-0.2894962430000305,0.0,0.0,0.0,-0.1372081190347671,-0.1833750754594802,-0.0158109571784734,-0.3040846288204193,-0.2205497175455093,-0.0588426813483238,-0.4263512194156647,-0.1182126849889755,-0.0999844297766685,-0.4935436248779297,0.0241790786385536,-0.1478221416473388,-0.4059866666793823,-0.3210287690162658,-0.127733439207077,-0.6566377878189087,-0.2401026338338852,-0.200836032629013,-0.806945264339447,-0.2080497145652771,-0.2509695589542389,-0.9326659440994264,-0.2090129405260086,-0.2940200567245483,-0.3834169209003448,-0.2374821156263351,-0.1552269756793975,-0.5594015717506409,0.0939394161105156,-0.2041655480861663,-0.4671231508255005,0.1604705899953842,-0.1973034739494323,-0.3962980210781097,0.0937721207737922,-0.2017660290002823,-0.3403904139995575,-0.0906937941908836,-0.181599423289299,-0.4589177370071411,0.2444045692682266,-0.2053974568843841,-0.3710541129112243,0.257883071899414,-0.1743890345096588,-0.3196101486682892,0.1581081300973892,-0.1681597232818603,-0.2875501215457916,0.0681014284491539,-0.2125899940729141,-0.3555978536605835,0.3277578949928283,-0.242187812924385,-0.2849172055721283,0.3154505491256714,-0.2269570082426071,-0.2391617447137832,0.228190004825592,-0.2185594886541366,1,1,0.9217193126678468,-0.5244663953781128,1.0604864408495749,100,J
0.0,0.0,0.0,-0.1231901198625564,0.0945462360978126,-0.0662052482366561,-0.2549242973327636,0.1289205551147461,-0.14351886510849,-0.3506838977336883,0.1381107717752456,-0.2262087762355804,-0.3669544756412506,0.1173908784985542,-0.3122361302375793,-0.3375588357448578,-0.3433287739753723,-0.0982432588934898,-0.4550484418869018,-0.5058556795120239,-0.1825826615095138,-0.5295219421386719,-0.6462038159370422,-0.2298213094472885,-0.5757455825805664,-0.774382472038269,-0.2623904347419739,-0.2474957853555679,-0.4647033810615539,-0.114774689078331,-0.3745611906051636,-0.1943759322166443,-0.2051378935575485,-0.3188154399394989,0.0788705497980117,-0.1999243646860122,-0.261710524559021,0.1266762763261795,-0.1734188944101333,-0.1287379115819931,-0.4612086415290832,-0.1402425318956375,-0.2333448678255081,-0.1186571046710014,-0.2210773080587387,-0.188657060265541,0.100371241569519,-0.1715583205223083,-0.1400723606348037,0.113326758146286,-0.1185187697410583,-0.0041750282980501,-0.3931834101676941,-0.1747106164693832,-0.0949836671352386,-0.1148133724927902,-0.2278891801834106,-0.0888494774699211,0.0530141107738018,-0.1889717727899551,-0.060330606997013,0.0826332047581672,-0.1422998905181884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,J
0.0,0.0,0.0,0.1969035416841507,0.0734937265515327,-0.0704639479517936,0.3793161809444427,0.2078045159578323,-0.125453770160675,0.5321306586265564,0.3048435151576996,-0.178412988781929,0.6422490477561951,0.4006378352642059,-0.2293179184198379,0.2717534899711609,0.4421144425868988,-0.1088057234883308,0.5024623870849609,0.5920926332473755,-0.2384506165981292,0.6830298900604248,0.5681123733520508,-0.3354043364524841,0.779095470905304,0.4964762330055237,-0.3827813565731048,0.2240516543388366,0.4518293142318725,-0.121397741138935,0.4645770490169525,0.5944201946258545,-0.2386456578969955,0.6462774276733398,0.5378834009170532,-0.3083862066268921,0.7267897725105286,0.4284319877624511,-0.3373399376869201,0.1736540049314499,0.4271663725376129,-0.1440033763647079,0.4109353721141815,0.5500760674476624,-0.2428478300571441,0.5879058837890625,0.476674884557724,-0.2754677832126617,0.6628483533859253,0.3741588890552521,-0.2779413163661957,0.1194156259298324,0.3719568848609924,-0.1710222661495208,0.316320538520813,0.4483099281787872,-0.2546590864658355,0.4603442847728729,0.3877859711647033,-0.2701171338558197,0.5297803282737732,0.3030374050140381,-0.2611409425735473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,85,O
0.0,0.0,0.0,0.0359093025326728,-0.1564082354307174,-0.2241216897964477,0.1662148982286453,-0.3009982109069824,-0.3410084247589111,0.323101133108139,-0.4330322444438934,-0.4035818874835968,0.4560213088989258,-0.517058789730072,-0.4417360424995422,0.4887251257896423,-0.0780453979969024,-0.3636855185031891,0.8093427419662476,-0.1994248777627945,-0.4383506178855896,0.8416081070899963,-0.3277333378791809,-0.4292863011360168,0.7794755697250366,-0.4170733392238617,-0.4065596163272857,0.5490103960037231,0.0011821374064311,-0.2564976215362549,0.6633370518684387,-0.2361177504062652,-0.3306989669799804,0.5251591205596924,-0.2991152107715606,-0.302695631980896,0.4058371782302856,-0.2783493101596832,-0.2761164605617523,0.578072726726532,0.0259032901376485,-0.1539827585220337,0.6504309773445129,-0.2013253718614578,-0.2311599254608154,0.5168802738189697,-0.2443608045578003,-0.2074396908283233,0.4092384874820709,-0.226319134235382,-0.1824892908334732,0.592697262763977,0.0195280015468597,-0.0644391700625419,0.6630805134773254,-0.1460556834936142,-0.1420930474996566,0.5573254227638245,-0.1999423950910568,-0.142409473657608,0.4636692404747009,-0.2015365362167358,-0.1239178627729415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,Ü
0.0,0.0,0.0,0.264440506696701,-0.0718373879790306,0.0229865331202745,0.4575777053833008,-0.2084721326828003,-0.0123521191999316,0.6439704298973083,-0.2587170898914337,-0.079459972679615,0.7967074513435364,-0.3241420388221741,-0.1374280899763107,0.208751380443573,-0.6247954964637756,-6.54940140520921e-06,0.520390510559082,-0.7634665966033936,-0.1324305832386016,0.7093603610992432,-0.6356661915779114,-0.2253821641206741,0.7968037128448486,-0.486404687166214,-0.2697111964225769,0.1663936525583267,-0.6218426823616028,-0.0820213183760643,0.5373191237449646,-0.7787144184112549,-0.2199030369520187,0.7409716248512268,-0.6053666472434998,-0.2906753122806549,0.8017874956130981,-0.418780505657196,-0.3134674429893493,0.1585464626550674,-0.557716965675354,-0.1715950220823288,0.4977416694164276,-0.6851512789726257,-0.2767427265644073,0.6807275414466858,-0.5240145921707153,-0.2859441637992859,0.7398684024810791,-0.3662609159946441,-0.2659439146518707,0.1806536167860031,-0.4434923231601715,-0.2642025649547577,0.4327290058135986,-0.5493257641792297,-0.3177050948143005,0.5986297726631165,-0.4965124130249023,-0.3047949969768524,0.6782006621360779,-0.4132860600948334,-0.2813575565814972,0.0,0.0,0.0,-0.0325502678751945,-0.1799985915422439,-0.0276114400476217,-0.1229021474719047,-0.376439094543457,-0.0795681774616241,-0.2463858276605606,-0.4815730452537536,-0.1312582045793533,-0.3819346725940704,-0.5291122794151306,-0.1950393319129943,-0.0137943662703037,-0.5346528887748718,-0.1643931269645691,-0.287743866443634,-0.6532228589057922,-0.2564882934093475,-0.4623720049858093,-0.6923032999038696,-0.3144890367984772,-0.600486159324646,-0.7197422385215759,-0.3449165821075439,-0.037588108330965,-0.4300790727138519,-0.1984576880931854,-0.3877460360527038,-0.5097777247428894,-0.2722890377044678,-0.6068240404129028,-0.5378766059875488,-0.2950628995895386,-0.7726522088050842,-0.553696870803833,-0.3105292022228241,-0.0838993936777114,-0.3037662208080292,-0.2289274185895919,-0.3515271544456482,-0.3272903561592102,-0.2981873750686645,-0.3870379626750946,-0.2600717842578888,-0.2777003347873688,-0.3746181130409241,-0.206406369805336,-0.2560018301010132,-0.1385298371315002,-0.1788090318441391,-0.2601463794708252,-0.3408975005149841,-0.2328822761774063,-0.3184908628463745,-0.3619881570339203,-0.2261770516633987,-0.2903203964233398,-0.3456867337226867,-0.219064325094223,-0.2575392425060272,1,1,0.815229669213295,-0.3714903593063354,0.8958819680198774,100,Ö
0.0,0.0,0.0,0.3257021009922027,-0.0338960029184818,0.0279019717127084,0.5674372911453247,-0.1129219904541969,-0.0396631732583045,0.7962639331817627,-0.1582632064819336,-0.1369040310382843,0.8919180035591125,-0.2580961287021637,-0.2286125719547271,0.2311988621950149,-0.5610931515693665,-0.0572781674563884,0.62116539478302,-0.6474822759628296,-0.1916051357984542,0.816862165927887,-0.459337055683136,-0.2842631042003631,0.8760765790939331,-0.2758398652076721,-0.327948123216629,0.1739430129528045,-0.5436995029449463,-0.1452321410179138,0.6199638843536377,-0.6529232859611511,-0.2579711079597473,0.8387084007263184,-0.451478511095047,-0.3045249581336975,0.8860905170440674,-0.2633181810379028,-0.3237771689891815,0.1629526019096374,-0.4687425196170807,-0.2361197918653488,0.5902639031410217,-0.6042054891586304,-0.3367222547531128,0.792280375957489,-0.4147038757801056,-0.321003794670105,0.8190091252326965,-0.2400083988904953,-0.2908049821853637,0.2059023082256317,-0.3512611389160156,-0.3251953721046448,0.5429213047027588,-0.459303081035614,-0.387210339307785,0.6893212795257568,-0.352171391248703,-0.353722333908081,0.7070657014846802,-0.219667911529541,-0.3154318630695343,0.0,0.0,0.0,-0.03098950907588,-0.2776233255863189,-0.0898748636245727,-0.0403663553297519,-0.5995949506759644,-0.1828384697437286,-0.1509338170289993,-0.7991149425506592,-0.2849726378917694,-0.2978868782520294,-0.8755307793617249,-0.3804065883159637,0.4577677547931671,-0.7736274600028992,-0.136752039194107,0.3074976205825805,-0.8344789743423462,-0.2742145955562591,0.0734983384609222,-0.7196929454803467,-0.3761844933032989,0.0059617599472403,-0.6242407560348511,-0.4397061765193939,0.5865755081176758,-0.5942116975784302,-0.1679446250200271,0.2865108251571655,-0.6201109886169434,-0.2597744762897491,0.1295112669467926,-0.5248149633407593,-0.3024393022060394,0.1265202015638351,-0.4557208716869354,-0.3320487439632416,0.6292562484741211,-0.3718149065971374,-0.2110617756843567,0.3376772999763489,-0.4126286208629608,-0.2772604525089264,0.2340870499610901,-0.3269125819206238,-0.2687301635742187,0.2421024441719055,-0.2628938257694244,-0.263376921415329,0.6405973434448242,-0.1460890620946884,-0.2669260799884796,0.3775738477706909,-0.1726554185152053,-0.2762616574764251,0.2777246832847595,-0.1338313519954681,-0.2274537086486816,0.2591430842876434,-0.0899743139743805,-0.1846717149019241,1,1,0.7501659691333771,-0.4014176428318023,0.8508143776538213,100,Ö
0.0,0.0,0.0,-0.226212203502655,-0.131108209490776,0.007508270908147,-0.3822254240512848,-0.3186699450016022,-0.0310780089348554,-0.5020783543586731,-0.4394544661045074,-0.0780557841062545,-0.6097949743270874,-0.5305951833724976,-0.1321147084236145,-0.2310653626918792,-0.5444886684417725,-0.126820906996727,-0.3635490536689758,-0.7381132245063782,-0.2325245589017868,-0.5100288391113281,-0.7560839653015137,-0.2805688977241516,-0.6203727722167969,-0.7234640121459961,-0.3028819262981415,-0.1339390873908996,-0.4859746694564819,-0.1806396692991256,-0.4255222380161285,-0.4118677377700805,-0.2775308787822723,-0.421594500541687,-0.26128089427948,-0.2591427862644195,-0.3633740246295929,-0.2110078781843185,-0.234271615743637,-0.0609471760690212,-0.3591561019420624,-0.23478364944458,-0.3697491586208343,-0.262915164232254,-0.3343321681022644,-0.3466676771640777,-0.1382438242435455,-0.2762882113456726,-0.2703447937965393,-0.1140938028693199,-0.2183250039815902,-0.0139037342742085,-0.2045272141695022,-0.2857770323753357,-0.2671744525432586,-0.1377984881401062,-0.3593548536300659,-0.264698177576065,-0.0610424503684043,-0.3191013038158417,-0.189716100692749,-0.0553332455456256,-0.2741481959819793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,G
0.0,0.0,0.0,-0.0384113155305385,0.1757926344871521,-0.121014267206192,-0.0445830076932907,0.338429719209671,-0.2925921380519867,-0.0213635731488466,0.4593901038169861,-0.4303928017616272,0.0013449661200866,0.4798606038093567,-0.5724678635597229,-0.2615405321121216,0.0429262742400169,-0.6062828898429871,0.109685868024826,0.096726045012474,-0.7872251868247986,0.1725903153419494,0.1978949457406997,-0.8307079672813416,0.176781341433525,0.2676778435707092,-0.8424336314201355,-0.1729165315628051,-0.135122612118721,-0.6099576354026794,0.2632946074008941,-0.0072702374309301,-0.7995068430900574,0.2759278416633606,0.1597121208906173,-0.7903233170509338,0.1832833588123321,0.2315145432949066,-0.7713567018508911,-0.0488199591636657,-0.2491635084152221,-0.5946755409240723,0.4172284007072449,-0.1273999661207199,-0.7518149018287659,0.463593065738678,0.043536901473999,-0.724971354007721,0.4006790220737457,0.1538939028978347,-0.6930791139602661,0.0908891037106514,-0.308787852525711,-0.5783286094665527,0.4088805913925171,-0.3818742036819458,-0.7249124050140381,0.5369275808334351,-0.3056207001209259,-0.7656893730163574,0.5742728114128113,-0.2314408868551254,-0.7852680087089539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,G
0.0,0.0,0.0,-0.1795912384986877,-0.0659052655100822,-0.1120073273777961,-0.4064830541610718,-0.1465699821710586,-0.2579014897346496,-0.6203803420066833,-0.2194871604442596,-0.3902846276760101,-0.7603241801261902,-0.2892317175865173,-0.531941831111908,-0.2590939700603485,-0.0681836158037185,-0.3969585597515106,-0.4309448003768921,0.0298576485365629,-0.5443085432052612,-0.5761542916297913,0.0985876843333244,-0.6421156525611877,-0.6965909600257874,0.1602915376424789,-0.6993337869644165,-0.1451254934072494,0.0411293394863605,-0.4069035053253174,-0.3753761947154999,0.1802989691495895,-0.5373152494430542,-0.528468906879425,0.2802889943122864,-0.570530116558075,-0.6374528408050537,0.3660842180252075,-0.6018181443214417,-0.0481020212173461,0.1373646706342697,-0.4055348634719848,-0.2640337347984314,0.2608938813209533,-0.5241683721542358,-0.395933598279953,0.3614409565925598,-0.5033265948295593,-0.4827785491943359,0.4371476471424103,-0.4861637949943542,0.0268106907606124,0.2162138968706131,-0.4093465805053711,-0.1194041669368743,0.2980319261550903,-0.4924499690532684,-0.2123760282993316,0.3808356523513794,-0.4533672630786896,-0.27309250831604,0.4435811936855316,-0.4207648038864136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,R
