hand1_x0,hand1_y0,hand1_z0,hand1_x1,hand1_y1,hand1_z1,hand1_x2,hand1_y2,hand1_z2,hand1_x3,hand1_y3,hand1_z3,hand1_x4,hand1_y4,hand1_z4,hand1_x5,hand1_y5,hand1_z5,hand1_x6,hand1_y6,hand1_z6,hand1_x7,hand1_y7,hand1_z7,hand1_x8,hand1_y8,hand1_z8,hand1_x9,hand1_y9,hand1_z9,hand1_x10,hand1_y10,hand1_z10,hand1_x11,hand1_y11,hand1_z11,hand1_x12,hand1_y12,hand1_z12,hand1_x13,hand1_y13,hand1_z13,hand1_x14,hand1_y14,hand1_z14,hand1_x15,hand1_y15,hand1_z15,hand1_x16,hand1_y16,hand1_z16,hand1_x17,hand1_y17,hand1_z17,hand1_x18,hand1_y18,hand1_z18,hand1_x19,hand1_y19,hand1_z19,hand1_x20,hand1_y20,hand1_z20,hand2_x0,hand2_y0,hand2_z0,hand2_x1,hand2_y1,hand2_z1,hand2_x2,hand2_y2,hand2_z2,hand2_x3,hand2_y3,hand2_z3,hand2_x4,hand2_y4,hand2_z4,hand2_x5,hand2_y5,hand2_z5,hand2_x6,hand2_y6,hand2_z6,hand2_x7,hand2_y7,hand2_z7,hand2_x8,hand2_y8,hand2_z8,hand2_x9,hand2_y9,hand2_z9,hand2_x10,hand2_y10,hand2_z10,hand2_x11,hand2_y11,hand2_z11,hand2_x12,hand2_y12,hand2_z12,hand2_x13,hand2_y13,hand2_z13,hand2_x14,hand2_y14,hand2_z14,hand2_x15,hand2_y15,hand2_z15,hand2_x16,hand2_y16,hand2_z16,hand2_x17,hand2_y17,hand2_z17,hand2_x18,hand2_y18,hand2_z18,hand2_x19,hand2_y19,hand2_z19,hand2_x20,hand2_y20,hand2_z20,hand1_present,hand2_present,wrist_dx,wrist_dy,wrist_distance,quality_score,label
0.0,0.0,0.0,0.1046760380268096,-0.3546450436115265,-0.2271943688392639,0.3142598569393158,-0.5276198387145996,-0.3052409291267395,0.5147942304611206,-0.6386622190475464,-0.3209540545940399,0.6451917290687561,-0.69488525390625,-0.3175879716873169,0.3661035299301147,0.4858355522155761,-0.3223073482513428,0.6631852388381958,0.1628776937723159,-0.3584119379520416,0.7052270770072937,-0.2585304379463196,-0.3449699878692627,0.6911010146141052,-0.5813007950782776,-0.3267174959182739,0.3930231928825378,0.686939537525177,-0.1964267641305923,0.7100289463996887,0.3207949697971344,-0.2441810369491577,0.7379928827285767,-0.1623630076646804,-0.243483081459999,0.6894301772117615,-0.5134342908859253,-0.2386311888694763,0.4119442999362945,0.7095723748207092,-0.0739276558160781,0.6910712718963623,0.3848611712455749,-0.1190871223807334,0.710544764995575,-0.066604770720005,-0.1510187089443206,0.6749491691589355,-0.3994809091091156,-0.1691154986619949,0.4184181094169616,0.6376593112945557,0.0370789058506488,0.6112626194953918,0.3647293448448181,-0.024316968396306,0.643799364566803,0.0344536192715168,-0.0721423551440239,0.632686972618103,-0.2456202954053878,-0.0978741198778152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,B
0.0,0.0,0.0,0.3113573789596557,-0.043756153434515,0.0004434691509231,0.5155000686645508,-0.171339213848114,-0.0444060750305652,0.6954864263534546,-0.2273435294628143,-0.1098971962928772,0.8399075269699097,-0.2683960199356079,-0.1667419373989105,0.2899905741214752,-0.5032742619514465,-0.0767038464546203,0.5159440636634827,-0.6684848070144653,-0.2109719365835189,0.6994473338127136,-0.5910317301750183,-0.2916266024112701,0.8092182278633118,-0.483702540397644,-0.3334633708000183,0.2181173115968704,-0.5066452026367188,-0.1483502984046936,0.5116456747055054,-0.6835690140724182,-0.3035566210746765,0.7076414823532104,-0.5630592107772827,-0.3716061115264892,0.794058084487915,-0.4145703911781311,-0.3947490155696869,0.1809858381748199,-0.4459088444709778,-0.2262760400772094,0.4481381177902221,-0.5941472053527832,-0.3582193255424499,0.6590688228607178,-0.4767509996891022,-0.3954609334468841,0.7725454568862915,-0.3416953682899475,-0.3958512842655182,0.1678278297185897,-0.3335906267166137,-0.3058279454708099,0.3735192418098449,-0.4274230003356933,-0.3967860639095306,0.5405030846595764,-0.3888091146945953,-0.4256583452224731,0.650391697883606,-0.3218764960765838,-0.4328958392143249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,_
0.0,0.0,0.0,0.1660088449716568,-0.0688930228352546,-0.0413705967366695,0.2600151002407074,-0.1744571775197982,-0.1223409622907638,0.3285418748855591,-0.2611759603023529,-0.2102787941694259,0.4069442451000213,-0.3075599670410156,-0.299184501171112,0.1280659586191177,-0.456972986459732,-0.1633117794990539,0.2203037291765213,-0.6037902235984802,-0.2931399643421173,0.3047371804714203,-0.7279305458068848,-0.3709712624549866,0.3575498759746551,-0.8348821997642517,-0.4184852540493011,0.0141276493668556,-0.434280663728714,-0.20630544424057,0.3006399869918823,-0.3838009536266327,-0.3441255688667297,0.3052276372909546,-0.2247993201017379,-0.3438745439052582,0.2327183485031128,-0.1703418493270874,-0.3173239231109619,-0.0580863244831562,-0.3314967155456543,-0.2524845898151397,0.2362993657588958,-0.2489239573478698,-0.3877595067024231,0.2287549525499344,-0.1193156987428665,-0.3328577578067779,0.1410033553838729,-0.0944388508796691,-0.2666006088256836,-0.1043461561203002,-0.2050528675317764,-0.3014399409294128,0.1471950560808181,-0.1310096681118011,-0.3803057372570038,0.1523866951465606,-0.0409725904464721,-0.3267377614974975,0.0755777731537818,-0.0234088916331529,-0.2707809507846832,0.0,0.0,0.0,-0.1538805365562439,0.0384686812758445,-0.1044972166419029,-0.3862144351005554,0.0750982761383056,-0.2128243595361709,-0.5931758880615234,0.126457005739212,-0.3090761601924896,-0.7358185648918152,0.1310022175312042,-0.3994052708148956,-0.364041268825531,-0.0621801279485225,-0.3112367689609527,-0.5753825902938843,0.1031733453273773,-0.4474878013134002,-0.7077347040176392,0.1000920012593269,-0.5316291451454163,-0.8077138066291809,0.0897388160228729,-0.5827051997184753,-0.20541712641716,-0.0879313871264457,-0.3145743608474731,-0.3593088388442993,0.3370802998542785,-0.4139019250869751,-0.3000349998474121,0.3403060436248779,-0.4194837510585785,-0.229078009724617,0.3065730631351471,-0.4292834401130676,-0.0302794035524129,-0.0466467328369617,-0.3145934045314789,-0.2023005336523056,0.3682082891464233,-0.3905834853649139,-0.1301107108592987,0.3585396707057953,-0.3270142674446106,-0.0501864217221736,0.3131649494171142,-0.2835809588432312,0.1337778568267822,0.0189037192612886,-0.3312823474407196,0.0002606759662739,0.3372305929660797,-0.4125407040119171,0.0081932982429862,0.3381446599960327,-0.3787076771259308,0.0524540953338146,0.2839393615722656,-0.3373726606369018,1,1,0.75777468085289,-0.7927307486534119,1.0966514974239985,100,T
0.0,0.0,0.0,0.2669226825237274,0.2665983736515045,-0.2357442528009414,0.4985341429710388,0.4411728978157043,-0.4046408236026764,0.5066978335380554,0.3908306658267975,-0.544528067111969,0.324031114578247,0.2419512867927551,-0.6823651194572449,0.5779328942298889,-0.244131714105606,-0.4120166003704071,0.2048418670892715,-0.1194899082183837,-0.6772850751876831,0.0312720984220504,0.1756879240274429,-0.8426925539970398,-0.0057081445120275,0.3753447234630584,-0.9268677830696106,0.3290292918682098,-0.4489099681377411,-0.3944728374481201,0.000679931777995,-0.2471573203802108,-0.6320438981056213,-0.1134542375802993,0.0988536402583122,-0.7029896974563599,-0.1233814805746078,0.3182382583618164,-0.7259041666984558,0.0773897916078567,-0.5749634504318237,-0.3912185132503509,-0.2245405614376068,-0.3553907573223114,-0.6198796033859253,-0.3167139291763305,-0.0201636776328086,-0.6085729598999023,-0.324318528175354,0.1875368952751159,-0.5594692230224609,-0.1322716921567917,-0.6300992369651794,-0.407262921333313,-0.3988665640354156,-0.4601744413375854,-0.5566746592521667,-0.518415093421936,-0.2145910859107971,-0.530316948890686,-0.5571138262748718,-0.0521602444350719,-0.4787864089012146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,C
0.0,0.0,0.0,-0.0668355375528335,-0.1227539330720901,-0.1271024048328399,-0.0411409586668014,-0.2795495688915252,-0.2254362404346466,0.0489280596375465,-0.3995105326175689,-0.3040428459644317,0.1217128336429596,-0.5068903565406799,-0.3808209598064422,0.1119604557752609,-0.291521668434143,-0.3059364557266235,0.1930124759674072,-0.4553914368152618,-0.4639186561107635,0.24775230884552,-0.5646336078643799,-0.5463303327560425,0.2962336540222168,-0.649849534034729,-0.5947176218032837,0.230232372879982,-0.2424926906824112,-0.3137712478637695,0.3519257605075836,-0.4296650290489197,-0.4755066931247711,0.430143654346466,-0.5496419668197632,-0.5365175008773804,0.5061523914337158,-0.6486709117889404,-0.5683624744415283,0.3066329956054687,-0.1643379479646682,-0.3239417672157287,0.3272198438644409,-0.2709437310695648,-0.4869835376739502,0.233870044350624,-0.2755765318870544,-0.4934977889060974,0.1695259511470794,-0.2705001831054687,-0.4678724408149719,0.35683074593544,-0.0707249343395233,-0.3392315804958343,0.3501555621623993,-0.1399838030338287,-0.4719033241271972,0.2904074788093567,-0.1487956345081329,-0.4791680574417114,0.2461012452840805,-0.1510752141475677,-0.4614139795303345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,Y
0.0,0.0,0.0,0.1466903239488601,-0.1149094104766845,-0.0986455306410789,0.3635081052780151,-0.1649254858493805,-0.2232296764850616,0.5507689714431763,-0.1633284986019134,-0.3376072347164154,0.6865759491920471,-0.1523864865303039,-0.4606982171535492,0.2577869594097137,-0.1342447400093078,-0.3101648688316345,0.4934661388397217,-0.1049678772687912,-0.4665837287902832,0.6469071507453918,-0.094779796898365,-0.5761722326278687,0.7686063051223755,-0.0842752903699874,-0.6341466903686523,0.1756010204553604,0.0280674062669277,-0.3086254894733429,0.412076473236084,0.1177418902516365,-0.4365041255950928,0.5484304428100586,0.1672432273626327,-0.4646097719669342,0.6372272372245789,0.2022055834531784,-0.4802321195602417,0.1002867147326469,0.1848433911800384,-0.3038841784000397,0.2977650165557861,0.2752796709537506,-0.3908568024635315,0.3762286007404327,0.2938119173049927,-0.3674838244915008,0.4124812483787536,0.2954786419868469,-0.344294935464859,0.043637815862894,0.3155708014965057,-0.3084152340888977,0.2163097411394119,0.4120915532112121,-0.3461207151412964,0.2882702648639679,0.4109956920146942,-0.3116677701473236,0.3263363242149353,0.3941753506660461,-0.2844183444976806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,Z
0.0,0.0,0.0,-0.0499000214040279,-0.179700955748558,-0.0441036522388458,0.062726192176342,-0.3405277729034424,-0.1002131849527359,0.2552838325500488,-0.4338884651660919,-0.1471804231405258,0.3966566622257232,-0.4772936105728149,-0.1847071051597595,-0.0507755763828754,-0.3485312461853027,-0.1952536404132843,-0.0523481890559196,-0.5523393154144287,-0.3019123077392578,-0.0679706335067749,-0.6692192554473877,-0.3563298285007477,-0.081677921116352,-0.7626569867134094,-0.3803559243679046,0.0488147288560867,-0.2951600253582001,-0.2173571139574051,0.1904597878456115,-0.5648800730705261,-0.3177418112754822,0.3076625168323517,-0.713484525680542,-0.3575511574745178,0.4044476747512817,-0.8318833112716675,-0.379989743232727,0.1844033449888229,-0.2314339429140091,-0.231927752494812,0.3343657255172729,-0.4441480040550232,-0.3331545889377594,0.3075495958328247,-0.3872252702713012,-0.3123849332332611,0.2654406726360321,-0.3248534202575683,-0.269325315952301,0.3267422020435333,-0.1701100021600723,-0.2459127157926559,0.4194044470787048,-0.3546604514122009,-0.2893060743808746,0.3833216726779938,-0.3147776126861572,-0.233457013964653,0.3501431941986084,-0.2505528628826141,-0.1777791827917099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,V
0.0,0.0,0.0,0.2368644475936889,-0.0852824077010154,-0.0360379852354526,0.3881886601448059,-0.2412440925836563,-0.1177028268575668,0.356467604637146,-0.3812277913093567,-0.1778056025505066,0.1822720915079116,-0.4574639499187469,-0.2558442056179046,0.265858381986618,-0.2531531751155853,-0.3431087434291839,0.2521205842494964,-0.5041729807853699,-0.4531986117362976,0.2602356374263763,-0.6652988791465759,-0.5204375386238098,0.2463020831346511,-0.7848327159881592,-0.5686589479446411,0.0518234558403492,-0.2131772190332412,-0.3694952726364136,0.0168456081300973,-0.4943799376487732,-0.4746465682983398,0.0687096640467643,-0.432781308889389,-0.4697825014591217,0.1027200147509574,-0.3292652368545532,-0.4632131159305572,-0.1355180144309997,-0.1766436249017715,-0.3746794462203979,-0.1504205167293548,-0.436500072479248,-0.4409883618354797,-0.0853621885180473,-0.3885483145713806,-0.3615114986896515,-0.0513204634189605,-0.2955477237701416,-0.3063282668590545,-0.2931010723114013,-0.1487365514039993,-0.3772106170654297,-0.2736904919147491,-0.3636434078216553,-0.423139750957489,-0.2181210070848465,-0.3223297595977783,-0.3530820608139038,-0.2017948627471923,-0.247584581375122,-0.2994565963745117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,I
0.0,0.0,0.0,0.1742733716964721,-0.1114151328802108,-0.0262577533721923,0.2693730294704437,-0.2553162574768066,-0.0880053341388702,0.3317717015743255,-0.3099785149097442,-0.1604097783565521,0.4026834666728973,-0.3300639688968658,-0.2311178296804428,0.1783619970083236,-0.5481562614440918,-0.0983382388949394,0.2609739899635315,-0.6922760605812073,-0.1873055696487426,0.3295376300811767,-0.7858350276947021,-0.2566768527030945,0.3823432922363281,-0.8706361055374146,-0.3095260262489319,0.0818812549114227,-0.5192254185676575,-0.1456653326749801,0.2541582286357879,-0.5365967750549316,-0.2628152966499328,0.3821092545986175,-0.3949531018733978,-0.3126685917377472,0.4444742798805237,-0.2966270446777344,-0.3377933502197265,-0.0019013226265087,-0.4424094557762146,-0.1932278573513031,0.1714755594730377,-0.479961633682251,-0.2932910621166229,0.2092896252870559,-0.3334315419197082,-0.2666280269622803,0.1796436160802841,-0.2533863186836242,-0.2340597808361053,-0.0703626200556755,-0.3383586704730987,-0.24527208507061,0.0839622914791107,-0.3512594103813171,-0.3041645586490631,0.1090524569153785,-0.2632913291454315,-0.2669312059879303,0.0674430280923843,-0.2166219651699066,-0.2310110330581665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,_
0.0,0.0,0.0,0.1642605364322662,-0.1439360678195953,0.0260099470615386,0.362542986869812,-0.2511669099330902,-0.0237056259065866,0.5273959040641785,-0.2790919542312622,-0.0884902998805046,0.626258373260498,-0.2526296377182007,-0.1497267335653305,0.3872105777263641,-0.5119364857673645,-0.1121061071753501,0.6125196218490601,-0.6807808876037598,-0.216316670179367,0.7562334537506104,-0.6039953827857971,-0.2515959143638611,0.8098853230476379,-0.5066570043563843,-0.256303071975708,0.344279944896698,-0.4676144421100616,-0.1800019741058349,0.6620034575462341,-0.321598470211029,-0.2936832308769226,0.6163813471794128,-0.1372257471084594,-0.2860266268253326,0.5332981944084167,-0.0935114622116088,-0.2479569166898727,0.291098803281784,-0.3380450904369354,-0.2438875883817672,0.5486360192298889,-0.0482103452086448,-0.3447026312351227,0.4611710906028747,0.0922210291028022,-0.2888660132884979,0.3747830986976623,0.0539795830845832,-0.2208840698003769,0.2327989041805267,-0.1845034211874008,-0.3041110634803772,0.4143666923046112,0.0785496607422828,-0.3519350588321686,0.3559460937976837,0.1761095523834228,-0.2947029173374176,0.2867147922515869,0.1276181638240814,-0.2351693511009216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,","
0.0,0.0,0.0,0.096008650958538,-0.3625787198543548,-0.0425579883158206,0.278179258108139,-0.4977123737335205,-0.0635224059224128,0.4147003889083862,-0.3903174698352813,-0.0718536749482154,0.4539470672607422,-0.2469050735235214,-0.0799934267997741,0.4705668687820434,-0.2235991060733795,-0.093777872622013,0.6975963115692139,-0.2580540776252746,-0.1385363787412643,0.8405600786209106,-0.2694617509841919,-0.1768089979887008,0.9422534108161926,-0.2628316283226013,-0.2075523734092712,0.4552558064460754,0.0486238896846771,-0.0761284530162811,0.5178664922714233,-0.0937857925891876,-0.0997555032372474,0.4371816217899322,-0.159084141254425,-0.0877507627010345,0.3667902946472168,-0.1368971765041351,-0.0804197937250137,0.3988474309444427,0.2184785455465316,-0.0604182183742523,0.4288219511508941,0.0571548230946064,-0.0882730856537818,0.3698992729187011,0.0017446895362809,-0.0715483054518699,0.3062964081764221,0.0182482954114675,-0.0587396547198295,0.3359339535236358,0.3427169620990753,-0.0470526330173015,0.3703524470329284,0.2019444853067398,-0.0706377550959587,0.3171840012073517,0.1417213976383209,-0.0561052970588207,0.2603520154953003,0.1356342136859893,-0.0396878272294998,0.0,0.0,0.0,-0.1933510452508926,-0.0472549274563789,-0.056905660778284,-0.3655438423156738,0.0074148564599454,-0.0963934436440467,-0.5088366270065308,0.0410712994635105,-0.1308902651071548,-0.630926251411438,0.0558894723653793,-0.1623204946517944,-0.332148015499115,0.4000564515590668,-0.0671605691313743,-0.3459210693836212,0.622037410736084,-0.0971522033214569,-0.3475962281227112,0.7693434357643127,-0.1260962486267089,-0.341059148311615,0.9277909994125366,-0.1512694954872131,-0.2268596291542053,0.4476649463176727,-0.0601439848542213,-0.2083068788051605,0.4268674850463867,-0.073121540248394,-0.1815295666456222,0.2839440703392029,-0.0812741667032241,-0.1794192343950271,0.2300799190998077,-0.0995462462306022,-0.1129598245024681,0.4476603269577026,-0.0568593777716159,-0.1057033166289329,0.3554090559482574,-0.0726260095834732,-0.113006442785263,0.1824479699134826,-0.05317248031497,-0.1239333748817443,0.0856659412384033,-0.049462255090475,-0.0105032855644822,0.4232679307460785,-0.0588141605257988,-0.005932321306318,0.3459617793560028,-0.0724612101912498,-0.0098001165315508,0.2064786255359649,-0.0470014736056327,-0.0076910625211894,0.1243233978748321,-0.029896268621087,1,1,0.8148121982812881,-0.4331454336643219,0.922785936808878,100,F
0.0,0.0,0.0,0.1358236521482467,-0.1357527822256088,-0.0695443972945213,0.2668056190013885,-0.2774405181407928,-0.1575820595026016,0.4039961993694305,-0.3437285721302032,-0.2444832623004913,0.5359838008880615,-0.4049125015735626,-0.3393578827381134,0.1353742033243179,-0.5320093035697937,-0.2100882977247238,0.3514957427978515,-0.5995928049087524,-0.3459046483039856,0.505336582660675,-0.6099483966827393,-0.4360516369342804,0.635232150554657,-0.5942289233207703,-0.4933275580406189,0.0187407750636339,-0.473320335149765,-0.2433886080980301,0.2967095673084259,-0.4403596818447113,-0.3730496168136596,0.4946489930152893,-0.3698917925357818,-0.4174822270870209,0.6342824697494507,-0.3038806319236755,-0.4451300501823425,-0.051929660141468,-0.3174527585506439,-0.2803891599178314,0.2078807801008224,-0.22966930270195,-0.404689759016037,0.375529795885086,-0.1062459051609039,-0.3996151387691498,0.4927707612514496,-0.0121059212833642,-0.3828069567680359,-0.0781325548887252,-0.1218176633119583,-0.3227998316287994,0.1076001301407814,-0.0354589819908142,-0.4059244394302368,0.2290803492069244,0.0490865893661975,-0.3918155133724212,0.3181526064872741,0.1260609775781631,-0.3716468214988708,0.0,0.0,0.0,0.1596763879060745,0.1854843199253082,-0.2041354328393936,0.2414483428001403,0.1464319378137588,-0.2851418852806091,0.1694266200065612,-0.0004527372075244,-0.3244551122188568,0.0592778921127319,-0.1321793645620346,-0.338137686252594,0.2362355589866638,-0.4371427595615387,-0.2881863415241241,-0.0088057341054081,-0.1938091516494751,-0.4087336957454681,-0.0028081180062144,-0.0226769279688596,-0.464373767375946,0.0757898911833763,-0.0072901207022368,-0.4921538531780243,0.1371449530124664,-0.5947978496551514,-0.2402019798755645,-0.1581636369228363,-0.2519531548023224,-0.3349230289459228,-0.1368548274040222,-0.0377113819122314,-0.3409479558467865,-0.0578723140060901,-0.0071766101755201,-0.3436756134033203,0.0095989154651761,-0.6378047466278076,-0.2093562483787536,-0.2536799013614654,-0.3752487301826477,-0.3303727805614471,-0.2206926494836807,-0.166427806019783,-0.3096109330654144,-0.1520760655403137,-0.1237720400094986,-0.2769616842269897,-0.1090967133641243,-0.5962656736373901,-0.1966402679681778,-0.2455829381942749,-0.7112162709236145,-0.3097364902496338,-0.2368908077478408,-0.8027118444442749,-0.3194260001182556,-0.219990387558937,-0.9265654683113098,-0.3050914108753204,1,1,0.7209958210587502,-0.1053036451339721,0.7286452028680919,100,G
0.0,0.0,0.0,0.0663607120513916,-0.1743431091308593,-0.1565885841846466,0.0075412965379655,-0.3448830842971802,-0.2425989955663681,-0.0005761056672781,-0.4955530762672424,-0.2817908525466919,0.0979525819420814,-0.5998567342758179,-0.313353955745697,-0.2478070259094238,-0.3051293194293976,-0.3077412843704223,-0.3495763838291168,-0.5353140234947205,-0.3694697022438049,-0.4300553202629089,-0.6651424169540405,-0.3984474241733551,-0.4996573328971863,-0.7614414691925049,-0.4129762351512909,-0.3626017868518829,-0.2678365707397461,-0.215026170015335,-0.4098793268203735,-0.4998762905597687,-0.2203510552644729,-0.4110438227653503,-0.6180093288421631,-0.1910047233104705,-0.4229895770549774,-0.6976450681686401,-0.1806443184614181,-0.4130324125289917,-0.2390178143978119,-0.1199532598257064,-0.40062215924263,-0.4304233193397522,-0.091078981757164,-0.3255576491355896,-0.4816298186779022,-0.0559507794678211,-0.2758745849132538,-0.4937264323234558,-0.0459917671978473,-0.4428525567054748,-0.2234730869531631,-0.0396997965872287,-0.3932543694972992,-0.3555198609828949,-0.0178551580756902,-0.3260055482387543,-0.3962219953536987,-0.0050024068914353,-0.2795966863632202,-0.4062990546226501,-0.0016162949614226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,U
